customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,avg_monthly_spend,price_ratio,revenue_risk_proxy,tenure_group,customer_stage,is_month_to_month,auto_pay,electronic_check,paperless,num_services,service_adoption_rate,multi_service_customer,has_support,has_streaming,fiber_customer,senior_citizen,high_bill,low_tenure_high_bill,fiber_monthly,month_to_month_no_support,high_value_long_tenure,ChurnFlag
0076-LVEPS,Male,0,No,Yes,29,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1242.45,42.84310344827586,1.0503440782325244,1305.0,2-4yr,loyal,1,0,0,1,4,0.5,1,1,0,0,0,0,0,0,0,0,0
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,49.95,0.980980980980981,735.0,1-2yr,established,1,0,1,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
6874-SGLHU,Male,0,No,No,30,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),97.0,3021.3,100.71000000000001,0.9631615529738853,2910.0,2-4yr,loyal,0,1,0,1,4,0.5,1,0,1,1,0,1,0,0,0,1,0
2525-GVKQU,Female,0,No,No,60,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.6,1093.0,18.216666666666665,1.130832570905764,1236.0,4-6yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5438-QMDDL,Female,0,Yes,No,19,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,59.8,1130.85,59.518421052631574,1.004730954591679,1136.2,1-2yr,established,1,0,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,0
4464-JCOLN,Male,0,Yes,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.85,35.9,17.95,1.1058495821727021,39.7,0-1yr,new,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,1
9039-RBEEE,Male,0,No,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),48.95,1880.85,48.22692307692307,1.0149932211500121,1909.0500000000002,2-4yr,loyal,1,1,0,1,4,0.5,1,1,1,0,0,0,0,0,0,0,1
1852-XEMDW,Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,64.88863636363637,1.002486778046303,1431.1,1-2yr,established,1,0,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
2277-VWCNI,Female,1,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,48.75,179.85,44.9625,1.084236864053378,195.0,0-1yr,new,1,0,0,0,2,0.25,0,0,0,0,1,0,0,0,1,0,0
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,87.01875,0.9250879839115134,1932.0,1-2yr,established,1,0,1,1,3,0.375,0,0,0,1,1,0,0,1,1,0,0
8245-UMPYT,Female,1,No,No,16,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,1581.2,98.825,0.9754616746774601,1542.4,1-2yr,established,1,0,1,1,4,0.5,1,0,1,1,1,1,0,1,1,0,1
4415-IJZTP,Female,0,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,74.5,1.0,74.5,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
2720-FVBQP,Female,0,Yes,Yes,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),48.95,273.25,45.541666666666664,1.0748398902104301,293.70000000000005,0-1yr,new,1,1,0,1,2,0.25,0,0,0,0,0,0,0,0,1,0,0
4016-BJKTZ,Female,0,No,No,25,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,108.9,2809.05,112.36200000000001,0.9691888716825973,2722.5,2-4yr,loyal,0,0,1,0,7,0.875,1,1,1,1,0,1,0,0,0,1,0
8593-WHYHV,Male,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,264.8,88.26666666666667,0.9663897280966767,255.89999999999998,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,0,0,1,1,1,0,1
8380-PEFPE,Male,0,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.65,71.65,71.65,1.0,71.65,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,1,1,1,0,1
8219-VYBVI,Male,0,No,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.0,1004.35,25.752564102564104,0.9707771195300442,975.0,2-4yr,loyal,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
6625-FLENO,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.75,1185.95,20.44741379310345,1.0147982629959102,1203.5,4-6yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9824-QCJPK,Male,0,Yes,No,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,666.75,18.520833333333332,1.079865016872891,720.0,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
9365-CSLBQ,Male,0,No,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.35,1654.6,23.304225352112674,1.0448748942342563,1728.8500000000001,4-6yr,long_term,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
9866-OCCKE,Female,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,109.75,8075.35,112.1576388888889,0.9785334381791501,7902.0,4-6yr,long_term,0,0,0,1,7,0.875,1,1,1,1,1,1,0,0,0,1,0
6713-OKOMC,Female,0,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,30.189999999999998,0.9854256376283538,297.5,0-1yr,established,1,0,0,0,1,0.125,0,1,0,0,0,0,0,0,0,0,0
5666-MBJPT,Male,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.1,1725.0,26.53846153846154,0.9457971014492753,1631.5,4-6yr,long_term,0,1,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
6654-QGBZZ,Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,19.9,19.9,1.0,19.9,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
9701-CDXHR,Female,0,Yes,No,51,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,69.15,3649.6,71.56078431372549,0.9663113765892153,3526.65,4-6yr,loyal,1,0,0,0,1,0.125,0,0,0,1,0,0,0,1,1,0,0
7032-LMBHI,Female,0,No,No,37,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,No,Bank transfer (automatic),64.65,2347.85,63.4554054054054,1.0188257341823372,2392.05,2-4yr,loyal,0,1,0,0,4,0.5,1,1,1,0,0,0,0,0,0,0,0
3594-UVONA,Female,0,No,No,35,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,3110.1,88.86,0.9672518568534774,3008.25,2-4yr,loyal,0,1,0,1,7,0.875,1,1,1,0,0,0,0,0,0,0,1
4654-ULTTN,Male,0,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,75.94,0.9849881485383197,5236.0,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
2839-RFSQE,Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,19.35,1.0671834625322996,41.3,0-1yr,new,1,0,0,0,1,0.125,0,0,0,0,0,0,0,0,1,0,1
2522-AHJXR,Male,0,Yes,No,60,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.45,6572.85,109.5475,0.9991099751249458,6567.0,4-6yr,loyal,1,1,0,1,7,0.875,1,1,1,1,0,1,0,1,0,1,0
2034-GDRCN,Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,168.2,84.1,1.0749108204518432,180.8,0-1yr,new,1,0,1,1,3,0.375,0,0,1,1,0,1,1,1,1,0,1
5373-SFODM,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,87.02083333333333,0.9796504668422313,3069.0,2-4yr,loyal,1,1,0,1,3,0.375,0,0,1,1,1,0,0,1,1,0,1
1587-FKLZB,Male,1,Yes,Yes,66,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,103.36590909090908,0.9625997669356435,6567.0,4-6yr,long_term,1,1,0,1,5,0.625,1,0,1,1,1,1,0,1,1,1,1
8938-UMKPI,Female,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.4,5127.95,109.10531914893616,0.9752045164246923,5000.8,2-4yr,loyal,1,0,1,1,6,0.75,1,0,1,1,0,1,0,1,1,1,1
3750-YHRYO,Male,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.65,150.0,21.428571428571427,0.9636666666666667,144.54999999999998,0-1yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
0004-TLHLJ,Male,0,No,No,4,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,70.2125,1.0525191383300694,295.6,0-1yr,new,1,0,1,1,2,0.25,0,0,0,1,0,0,1,1,1,0,1
7789-CRUVC,Female,1,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,96.6467213114754,0.9746838663715239,5746.2,4-6yr,long_term,1,1,0,1,6,0.75,1,1,0,1,1,1,0,1,0,1,0
9286-DOJGF,Female,1,Yes,No,38,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),74.95,2869.85,75.52236842105263,0.9924212066832762,2848.1,2-4yr,loyal,1,1,0,1,2,0.25,0,0,0,1,1,0,0,1,1,0,1
3672-YITQD,Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.1,3021.6,83.93333333333334,1.0019857029388402,3027.6,2-4yr,loyal,1,0,1,1,3,0.375,0,0,1,1,1,0,0,1,1,0,1
4445-ZJNMU,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.3,918.75,102.08333333333333,0.9727346938775511,893.6999999999999,0-1yr,established,1,1,0,1,5,0.625,1,0,1,1,0,1,1,1,1,0,0
3563-SVYLG,Male,0,Yes,Yes,68,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),62.65,4375.8,64.35000000000001,0.9735819735819734,4260.2,4-6yr,long_term,0,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
8224-KDLKN,Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.0,1738.9,24.15138888888889,1.0351371556731268,1800.0,4-6yr,long_term,0,1,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
7560-QJAVJ,Female,0,No,No,70,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),79.6,5589.45,79.84928571428571,0.9968780470350391,5572.0,4-6yr,long_term,0,1,0,0,6,0.75,1,1,1,0,0,0,0,0,0,0,0
3658-KIBGF,Female,0,No,No,1,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,54.9,1.0,54.9,0-1yr,new,1,0,1,1,3,0.375,0,1,0,0,0,0,0,0,0,0,1
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,36.31666666666667,0.9692519504359798,105.60000000000001,0-1yr,new,1,1,0,0,1,0.125,0,0,1,0,0,0,0,0,1,0,1
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,37.7008064516129,1.0344606301739077,2418.0,4-6yr,long_term,0,1,0,1,2,0.25,0,1,1,0,0,0,0,0,0,0,0
8779-YIQQA,Male,0,Yes,Yes,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.8,350.1,16.67142857142857,1.187660668380463,415.8,1-2yr,established,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2958-NHPPS,Male,0,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.85,473.9,20.604347826086954,1.0119223464866007,479.55,1-2yr,established,1,0,1,0,1,0.125,0,0,0,0,0,0,0,0,1,0,0
7401-JIXNM,Female,0,Yes,Yes,54,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),91.3,4965.0,91.94444444444444,0.9929909365558912,4930.2,4-6yr,loyal,0,1,0,0,8,1.0,1,1,1,0,0,1,0,0,0,1,0
6797-LNAQX,Male,0,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),98.3,6859.5,97.99285714285715,1.0031343392375536,6881.0,4-6yr,long_term,0,1,0,0,5,0.625,1,0,1,1,0,1,0,0,0,1,1
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,64.69912280701755,1.0077416380818092,3716.4,4-6yr,loyal,1,1,0,0,5,0.625,1,1,0,0,0,0,0,0,0,0,0
1047-RNXZV,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,876.15,20.375581395348835,0.9594818238886037,840.65,2-4yr,loyal,0,0,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
1707-HABPF,Female,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,89.70326086956523,1.0178002350745816,4199.8,2-4yr,loyal,0,1,0,1,4,0.5,1,0,1,1,1,1,0,0,0,1,0
5236-XMZJY,Female,0,No,No,42,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,60.394047619047626,0.9876801166939345,2505.2999999999997,2-4yr,loyal,1,1,0,0,4,0.5,1,1,0,0,0,0,0,0,0,0,0
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,74.68396226415095,0.9895029369039349,3916.7000000000003,4-6yr,loyal,0,1,0,1,6,0.75,1,1,1,0,0,0,0,0,0,0,0
8495-PRWFH,Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,57.660714285714285,0.9651285227624652,2337.2999999999997,2-4yr,loyal,1,0,1,0,3,0.375,0,0,0,0,1,0,0,0,1,0,0
1493-AMTIE,Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,20.2,1.0,20.2,0-1yr,new,1,1,0,1,1,0.125,0,0,0,0,0,0,0,0,1,0,1
6077-BDPXA,Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,64.73333333333333,1.083676622039135,210.45000000000002,0-1yr,new,1,0,1,1,1,0.125,0,0,0,1,0,0,0,1,1,0,0
0058-EVZWM,Female,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,4959.6,90.17454545454547,0.9958464392289699,4939.0,4-6yr,loyal,1,1,0,1,4,0.5,1,1,1,1,0,0,0,1,0,0,0
0298-XACET,Male,0,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Mailed check,50.2,2554.0,49.11538461538461,1.0220830070477682,2610.4,4-6yr,loyal,0,0,0,0,4,0.5,1,1,1,0,0,0,0,0,0,0,0
7426-WEIJX,Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.95,4859.1,80.985,0.9995678212014572,4857.0,4-6yr,loyal,1,0,1,1,3,0.375,0,1,0,1,1,0,0,1,0,0,0
1110-KYLGQ,Female,0,No,No,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),108.25,6780.1,107.62063492063493,1.0058479963422369,6819.75,4-6yr,long_term,1,1,0,0,7,0.875,1,1,1,1,0,1,0,1,0,1,0
3926-YZVVX,Female,0,No,No,41,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,2029.05,49.4890243902439,1.0113353539833914,2052.0499999999997,2-4yr,loyal,0,1,0,0,2,0.25,0,1,0,0,0,0,0,0,0,0,0
7471-MQPOS,Male,1,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,72.38943661971831,1.0070530094461685,5175.900000000001,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,1,0,0,0,0,0,0
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,55.50555555555556,0.9521569412471224,1426.95,2-4yr,loyal,0,1,0,0,3,0.375,0,1,0,0,0,0,0,0,0,0,0
4785-QRJHC,Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,61.231521739130436,0.9782543091970958,2755.4,2-4yr,loyal,0,1,0,1,5,0.625,1,1,1,0,1,0,0,0,0,0,1
7470-MCQTK,Female,0,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,48.723076923076924,1.000552573413325,633.75,1-2yr,established,1,1,0,1,3,0.375,0,0,1,0,0,0,0,0,1,0,1
1346-PJWTK,Male,0,Yes,No,61,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),94.15,5731.85,93.96475409836066,1.0019714402854227,5743.150000000001,4-6yr,long_term,1,1,0,0,5,0.625,1,1,1,1,0,1,0,1,0,1,0
3729-OWRVL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,111.47923076923077,0.9898704829461161,7172.75,4-6yr,long_term,0,0,1,1,7,0.875,1,1,1,1,1,1,0,0,0,1,0
2041-JIJCI,Female,0,No,No,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,64.0,370.25,74.05,0.8642808912896692,320.0,0-1yr,new,1,0,1,1,4,0.5,1,0,1,0,0,0,0,0,1,0,0
6284-AHOOQ,Male,1,No,No,22,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1910.6,86.84545454545454,1.0420810216685858,1991.0,1-2yr,established,1,1,0,1,4,0.5,1,1,1,1,1,1,0,1,0,0,1
2541-YGPKE,Male,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,No,Credit card (automatic),63.7,2763.35,65.79404761904762,0.9681726889463876,2675.4,2-4yr,loyal,0,1,0,0,4,0.5,1,1,1,0,0,0,0,0,0,0,0
7503-QQRVF,Male,1,Yes,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.3,1178.25,73.640625,1.008953957139826,1188.8,1-2yr,established,1,1,0,1,2,0.25,0,0,0,1,1,0,0,1,1,0,1
9909-DFRJA,Female,0,No,No,26,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),95.85,2475.35,95.20576923076922,1.0067667198577979,2492.1,2-4yr,loyal,0,1,0,1,5,0.625,1,1,1,1,0,1,0,0,0,1,0
1705-GUHPV,Female,0,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,25.685714285714287,0.9421579532814237,1524.6,4-6yr,long_term,0,0,0,0,2,0.25,0,0,0,0,0,0,0,0,0,0,0
4002-BQWPQ,Male,0,No,No,25,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),81.75,2028.8,81.152,1.0073688880126184,2043.75,2-4yr,loyal,1,1,0,0,7,0.875,1,1,1,0,0,0,0,0,0,0,0
9637-CDTKZ,Male,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),114.1,8086.4,112.3111111111111,1.0159279778393353,8215.199999999999,4-6yr,long_term,0,1,0,1,8,1.0,1,1,1,1,0,1,0,0,0,1,0
5198-EFNBM,Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,91.22456140350877,0.9937016808338783,5167.05,4-6yr,loyal,0,0,1,1,4,0.5,1,0,1,1,1,1,0,0,0,1,0
6223-DHJGV,Female,0,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,20.65,958.1,22.811904761904763,0.9052290992589499,867.3,2-4yr,loyal,0,0,0,1,1,0.125,0,0,0,0,0,0,0,0,0,0,0
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),87.55,4884.85,85.69912280701755,1.0215973878420013,4990.349999999999,4-6yr,loyal,1,1,0,1,5,0.625,1,1,0,1,0,0,0,1,0,0,0
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,86.84333333333333,0.97128929489886,1265.25,1-2yr,established,1,1,0,1,4,0.5,1,1,0,1,0,0,0,1,0,0,0
2075-PUEPR,Male,0,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,20.96818181818182,0.9228267938434859,1064.25,4-6yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
7279-NMVJC,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.9,323.15,19.008823529411764,1.046882252823766,338.29999999999995,1-2yr,established,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
2911-WDXMV,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,78.14722222222223,1.0307468097963246,1449.8999999999999,1-2yr,established,1,1,0,1,3,0.375,0,0,0,1,0,0,0,1,1,0,0
6933-FHBZC,Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,59.73846153846154,0.9382565027040947,1457.3,2-4yr,loyal,0,0,0,1,3,0.375,0,0,0,0,0,0,0,0,0,0,0
1989-PRJHP,Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5,1893.95,70.1462962962963,1.0763219725969535,2038.5,2-4yr,loyal,1,0,1,1,2,0.25,0,0,0,1,1,0,0,1,1,0,1
1536-HBSWP,Female,0,No,No,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.9,49.9,49.9,1.0,49.9,0-1yr,new,1,0,1,1,2,0.25,0,1,0,0,0,0,0,0,0,0,0
4742-TXUEX,Female,0,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,18.9468085106383,1.0186412128017968,907.1,2-4yr,loyal,0,1,0,0,1,0.125,0,0,0,0,0,0,0,0,0,0,0
3301-VKTGC,Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Bank transfer (automatic),85.5,5696.6,83.77352941176471,1.0206087841870588,5814.0,4-6yr,long_term,0,1,0,1,4,0.5,1,1,0,1,0,0,0,0,0,0,0
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,79.89,0.9469270246589061,378.25,0-1yr,new,1,0,0,1,2,0.25,0,1,0,1,0,0,1,1,0,0,0
3967-VQOGC,Female,0,Yes,Yes,67,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.9,1680.25,25.078358208955223,0.992887963100729,1668.3,4-6yr,long_term,0,0,0,1,2,0.25,0,0,0,0,0,0,0,0,0,0,0
2087-QAREY,Female,0,Yes,No,22,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,54.7,1178.75,53.57954545454545,1.020911983032874,1203.4,1-2yr,established,1,0,0,1,3,0.375,0,0,0,0,0,0,0,0,1,0,0
1035-IPQPU,Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,102.84761904761905,1.006343179924067,6520.5,4-6yr,long_term,1,0,1,1,6,0.75,1,0,1,1,1,1,0,1,1,1,0
0707-HOVVN,Female,1,No,No,70,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),75.5,5212.65,74.46642857142857,1.0138796965075347,5285.0,4-6yr,long_term,0,1,0,1,6,0.75,1,1,1,0,1,0,0,0,0,0,0
