msno,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,txn_count,max_payment_plan_days,total_list_price,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,log_day_count,songs_played_std,total_secs_std,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,subscription_history_days,observed_log_span_days,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,is_churn
08wvNBZY5te/AR1RkpJbSAwgRwIXa0CgND5xWCw/GfY=,17.0,27.0,0.0,1.0,0.0,0.0,7.0,26,30.0,3874.0,149.0,1.0,0.0,0.0,1.0,30.48,-1.0,0.0,25.0,41,30.0,149.0,149.0,1,0,228.0,42.662050406237675,4187.29771600633,31.68859649122807,0.46118971358731536,0.22846961298813828,0.3884883477422839,0.22437905370103345,0.046251753243504494,0.16445000608046162,131.2418615206645,180.2371906597387,0.1351940150285269,21314.466,230.0,230.0,15814.247,147.0,0.2391304347826087,0.6739130434782609,0.021739130434782608,0.36086956521739133,68.7575956521739,107.57991156462585,-0.11956521739130435,762,790.0,-0.22205927880470666,0.28542469573597695,-0.2547592324198312,149.0,4505.065929824561,40.10526315789474,1,0,1,1,1,1,1027155.0319999999,4505.065929824561,9144.0,40.10526315789474,7225.0,149.0,3874.0,30.0,0.0,11.0,18,2052.0,3.5103253196154327,4.184478776053509,11309.181070175438,104.23913812429905,0
QjIIFRDoXaJcASmPMk40FgqwHX7WqQahi4t7VNSAg/0=,13.0,29.0,0.0,0.0,1.0,0.0,4.0,3,30.0,447.0,149.0,1.0,0.0,0.0,1.0,28.5,-33.0,0.0,2.0,39,30.0,149.0,149.0,1,0,112.0,19.41386116021244,4621.613509640905,26.4375,0.921039419733957,0.17076355902445442,0.03982249495338593,0.13511696642342494,0.024165144595636717,0.14860081905240216,237.72436309741286,300.64978324614276,0.5439441972377111,25421.485,105.0,74.0,17327.775,26.0,1.0,0.0,0.0,0.6486486486486487,234.15912162162164,666.4528846153846,0.6,57,117.0,0.07896058026604302,-0.03982249495338593,0.05605580276228883,149.0,7938.549598214284,33.05357142857143,1,0,1,1,1,1,889117.5549999998,7938.549598214284,3702.0,33.05357142857143,2961.0,149.0,447.0,30.0,0.0,59.0,5,354.0,2.1827381419771883,2.2387898433279307,9389.225401785718,40.94642857142857,1
cqWnwTyWGoXpfDlISsNgdoo3oUbS4niLHFn6neetTlg=,1.0,,1.0,0.0,0.0,1.0,9.0,3,120.0,1437.0,480.0,0.0,0.0,0.0,1.0,114.5,14.5,1.0,1.0,38,120.0,477.0,477.0,0,0,214.0,24.181030063034818,4484.192414374779,18.752336448598133,0.5979970168563531,0.21855595240420983,0.2171369144490439,0.1772025700800262,0.0813406742777697,0.22363412416743766,178.6976062182932,281.5288656824342,0.29634564661752505,20359.742,125.0,1.0,190.566,1.0,0.0,0.0,1.0,0.0,190.566,190.566,0.3,229,377.0,-0.5979970168563531,-0.2171369144490439,0.0036543533824749397,479.0,5061.900929906542,28.02803738317757,0,0,0,1,1,1,1083246.7989999999,5061.900929906542,5998.0,28.02803738317757,4013.0,479.0,1437.0,106.66666666666667,0.0,147.0,-1,1242.0,0.03764712163252836,0.03567855951983995,-4871.334929906542,-27.02803738317757,0
B2FB9NsWBnYR9ZCJ/yUyXGi9jO7Y6FeZQOPBrePe3QI=,1.0,,1.0,0.0,0.0,1.0,3.0,3,30.0,540.0,180.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,2.0,29,30.0,180.0,180.0,1,0,45.0,43.524496759661886,9828.374786200382,27.844444444444445,0.7630413187389444,0.15133610872913575,0.1605654109650791,0.13677152046540467,0.0206032672269825,0.42292361274005796,214.77829919028804,501.2323814141637,0.3997796070254298,39119.295,157.0,35.0,8281.991,32.0,0.9142857142857143,0.0,0.0,0.08571428571428574,236.62831428571428,258.81221875,0.5485714285714285,61,62.0,0.15124439554676983,-0.1605654109650791,0.14879182154599868,180.0,11943.572444444442,54.4,1,0,1,1,1,1,537460.7599999999,11943.572444444442,2448.0,54.4,1253.0,180.0,540.0,30.0,0.0,0.0,28,1272.0,0.6934266140657415,0.6433823529411765,-3661.5814444444422,-19.4,0
6cAKbSdIUuOssE2XbwAeBwqrBV0JexwTButMIshf5NI=,1.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,2533.0,149.0,1.0,0.058823529411764705,1.0,0.8823529411764706,28.5,-2.6875,0.0,16.0,41,30.0,149.0,149.0,1,0,331.0,30.54424183888084,6992.058329551223,27.205438066465256,0.722417685844439,0.24122755881692243,0.16729017187378992,0.18781989446581004,0.03410575617698411,0.15103246682465254,200.5816991229825,256.3514727728773,0.3767662696102425,39590.579,169.0,35.0,7739.689,32.0,0.8,0.05714285714285714,0.02857142857142857,0.08571428571428574,221.13397142857144,241.86528125,0.4657142857142857,456,473.0,0.07758231415556105,-0.11014731473093278,0.08894801610404318,131.47058823529412,7438.592688821747,35.28700906344411,0,0,1,1,1,1,2462174.1799999983,7438.592688821747,11680.0,35.28700906344411,9005.0,131.47058823529412,2235.0,30.0,0.0,46.0,-14,502.0,1.0404775908258455,0.9918664383561644,301.096311178253,-0.2870090634441098,0
2ZnNllt97u1+fzrTFTVCd1qw6KysYmvMziXuXEcypik=,1.0,,1.0,0.0,0.0,1.0,4.0,6,30.0,1080.0,180.0,1.0,0.0,0.0,1.0,30.8,0.0,0.0,5.0,36,30.0,180.0,180.0,1,0,42.0,15.77574035472939,2643.7161728753786,9.333333333333334,0.6819359591373226,0.26396978016867384,0.18573438075111054,0.22063747590598742,0.029797526611027757,0.2292484042512406,179.9242937961472,276.4392387627341,0.3438070811652575,14721.013,76.0,17.0,3547.648,16.0,0.8235294117647058,0.058823529411764705,0.0,0.05882352941176472,208.68517647058823,221.728,0.47058823529411764,154,166.0,0.1415934526273832,-0.12691085133934582,0.12678115412886015,180.0,2610.7734761904767,14.833333333333334,1,0,1,1,1,1,109652.48600000002,2610.7734761904767,623.0,14.833333333333334,392.0,180.0,1080.0,30.0,1.0,12.0,16,167.0,1.3588494108560383,1.146067415730337,936.8745238095235,2.166666666666666,0
SFf7Ikl7hGRQYfRADC75i6Sh2XZ4EfF6JolBsbpWj3o=,4.0,30.0,0.0,1.0,0.0,0.0,3.0,23,31.0,3588.0,180.0,0.8260869565217391,0.08695652173913043,2.0,0.8181818181818182,32.90909090909091,-5.2727272727272725,7.0,15.0,36,30.0,180.0,180.0,0,0,537.0,32.83223541706301,5242.546536968997,32.700186219739294,0.6500626593758225,0.21748249251226348,0.23660512946054923,0.17897016943070546,0.032575235869581935,0.1379791881955203,172.52021632660595,218.27622586232877,0.3051681146021485,35488.426,233.0,3.0,641.876,3.0,1.0,0.0,0.0,0.0,213.95866666666666,213.95866666666666,0.6,724,787.0,0.3499373406241775,-0.23660512946054923,0.2948318853978515,131.17391304347825,6700.082243947853,40.497206703910614,0,0,0,1,1,1,3597944.1649999972,6700.082243947853,21747.0,40.497206703910614,17560.0,131.17391304347825,3017.0,28.82608695652174,3.0,35.0,-5,1196.0,0.09580121207912082,0.0740791833356325,-6058.206243947853,-37.497206703910614,0
0LBduIVjqTCiGiQ+d0SKyGHLNLzZe7EtmKZKqgqJRv4=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,33.0,19.18678127663876,4024.7011787863144,16.181818181818183,0.4848668452674771,0.3716112978102467,0.3126875165637437,0.3471355427677333,0.03258552247631022,0.04584520889219347,160.25879252310077,168.94150056989537,0.17562075727788182,19453.086,93.0,21.0,5160.165,21.0,0.9523809523809523,0.0,0.0,0.0,245.72214285714284,245.72214285714284,0.5714285714285714,519,520.0,0.46751410711347524,-0.3126875165637437,0.39580781415068955,99.0,3322.258545454545,17.484848484848484,1,0,1,1,1,1,109634.53199999999,3322.258545454545,577.0,17.484848484848484,534.0,99.0,1782.0,30.0,12.0,14.0,14,533.0,1.553209941188968,1.2010398613518198,1837.9064545454548,3.5151515151515156,0
GQlcB+r7WkXTkJUBOzI8CllVcX2M7rsKCNk/VU2l7Yc=,1.0,,1.0,0.0,0.0,1.0,7.0,17,30.0,1683.0,99.0,1.0,0.0,0.0,1.0,30.5625,0.0,0.0,16.0,41,30.0,99.0,99.0,1,0,96.0,30.374612841370634,6896.323437367751,21.614583333333332,0.5002524000318106,0.3733426616023651,0.34261727254036295,0.3254843569770706,0.02438733605765665,0.08639842356685894,143.94642516424864,160.38397832355645,0.170420731820238,32744.972,144.0,2.0,7.129,2.0,0.0,1.0,0.0,0.0,3.5645,3.5645,-0.4,489,438.0,-0.5002524000318106,0.6573827274596371,-0.570420731820238,99.0,4478.505489583333,24.3125,1,0,1,1,1,1,429936.52699999994,4478.505489583333,2334.0,24.3125,2075.0,99.0,1683.0,30.0,57.0,7.0,21,496.0,0.0015918256696528603,0.08226221079691516,-4471.376489583333,-22.3125,0
AdW7A6YuKRRM0tAJWorYQaHIEVjCwTTybbomZUfS3l0=,15.0,45.0,0.0,1.0,0.0,0.0,9.0,23,30.0,2533.0,149.0,1.0,0.043478260869565216,1.0,1.0,30.545454545454547,0.5909090909090909,2.0,20.0,39,30.0,149.0,149.0,1,0,711.0,60.66981674191177,14113.770438534446,31.585091420534457,0.7383320077081167,0.24371192690376745,0.12255810488029832,0.15360193197419683,0.040169603352607386,0.4262072752594773,204.51091392552436,1713.559547510091,0.40602684367853326,72257.233,331.0,21.0,4538.863,21.0,0.8095238095238095,0.09523809523809523,0.0,0.0,216.13633333333334,216.13633333333334,0.4476190476190476,672,790.0,0.07119180181569285,-0.02732000964220309,0.04159220394051433,149.0,15536.407631504919,70.78762306610408,1,0,1,1,1,1,11046385.825999998,15536.407631504919,50330.0,70.78762306610408,22457.0,149.0,3427.0,22.17391304347826,0.0,28.0,18,829.0,0.29214366072605086,0.29666203059805285,-10997.54463150492,-49.787623066104075,0
rQDXlvUz/x+0QQcGHhlVIziG699EHCwsUr+ouimZMfE=,1.0,,1.0,0.0,0.0,1.0,4.0,9,30.0,1620.0,180.0,1.0,0.0,0.0,1.0,34.75,4.75,7.0,1.0,36,30.0,180.0,180.0,1,0,237.0,20.23267449129573,3464.84998764196,18.72151898734177,0.6176360385622981,0.21998071165117142,0.20452793456871482,0.18008875296005664,0.06274484899557504,0.2886310795486756,190.37003945230373,314.23526634242415,0.30759390400856557,26061.748,141.0,8.0,692.331,8.0,0.125,0.5,0.125,0.0,86.541375,86.541375,-0.08750000000000002,278,309.0,-0.4926360385622981,0.2954720654312852,-0.3950939040085656,180.0,4696.228236286916,26.843881856540083,1,0,1,1,1,1,1113006.0919999992,4696.228236286916,6362.0,26.843881856540083,4437.0,180.0,1620.0,30.0,1.0,26.0,1,309.0,0.14742277529241063,0.2980194907261868,-4003.8972362869163,-18.843881856540083,0
hUeF7LnyTt9RgeHXi8H60fn/LhMavGl6H0gQdueB3Oc=,5.0,33.0,0.0,0.0,1.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,8.444444444444445,2.0,16.0,39,30.0,149.0,149.0,1,0,692.0,17.612908808221167,4066.5163637347327,21.436416184971097,0.8334915502603121,0.17178391147797503,0.09533982889339411,0.14352655277418747,0.027941714687157438,0.10208044508043938,226.46778429099874,265.04083455115654,0.4703415130049768,24911.794,105.0,92.0,21645.308,36.0,0.8695652173913043,0.08695652173913043,0.021739130434782608,0.6086956521739131,235.27508695652176,601.2585555555556,0.49347826086956514,731,789.0,0.03607366713099225,-0.008383307154263678,0.02313674786458836,149.0,5553.500286127169,24.854046242774565,1,0,1,1,1,1,3843022.198000001,5553.500286127169,17199.0,24.854046242774565,14834.0,149.0,2831.0,28.57894736842105,0.0,28.0,2,3959.0,3.8975973502820755,3.701610558753416,16091.807713872833,67.14595375722544,0
1h+tYX4yARMaPAmN86t6TOrFiBFX8lWd5BAUCzYXElA=,5.0,34.0,0.0,1.0,0.0,0.0,7.0,22,30.0,3278.0,149.0,1.0,0.09090909090909091,2.0,0.954240390482001,18.047619047619047,-290.42857142857144,1.0,20.0,41,30.0,149.0,149.0,1,1,211.0,25.65839069123224,5026.49306723739,16.369668246445496,0.5822179361123491,0.24561019736153553,0.20865798927361953,0.1841706578034365,0.06141855022115889,0.27983785107844095,181.01267610262278,339.91390721195495,0.28429313102430953,32211.768,155.0,3.0,839.099,3.0,1.0,0.0,0.0,0.0,279.6996666666667,279.6996666666667,0.6,379,397.0,0.41778206388765093,-0.20865798927361953,0.31570686897569045,142.1818181818182,4569.913976303316,25.61137440758294,1,1,1,1,1,1,964251.8489999997,4569.913976303316,5404.0,25.61137440758294,3454.0,142.1818181818182,3128.0,30.0,391.0,254.59999999999854,20,1349.0,0.18361374072926467,0.11713545521835676,-3730.814976303316,-22.61137440758294,1
gJrcB+p+Np8rNcVbkNJ2u0tsl1AcHeDM8N3x3lwBwF0=,1.0,,1.0,0.0,0.0,1.0,7.0,15,30.0,1485.0,99.0,1.0,0.0,0.0,1.0,30.571428571428573,0.0,0.0,14.0,41,30.0,99.0,99.0,1,0,200.0,23.632538147572774,2952.0330496237025,18.68,0.5182644736337491,0.27845689873360563,0.29990960866123,0.21560726967712293,0.05379147333245622,0.1452633795725827,146.9593866602384,198.93788592261743,0.20713228271549447,23479.644,146.0,12.0,2167.628,11.0,0.8333333333333334,0.08333333333333333,0.0,0.08333333333333337,180.63566666666668,197.05709090909093,0.4666666666666667,428,453.0,0.3150688596995843,-0.2165762753278967,0.25953438395117223,99.0,2994.947710000001,23.175,1,0,1,1,1,1,598989.5420000001,2994.947710000001,4635.0,23.175,3736.0,99.0,1485.0,30.0,0.0,25.0,3,453.0,0.7237615510823058,0.517799352750809,-827.3197100000007,-11.175,0
KmcAyjApA1j9OUtIIEawfUBgsSJyzzPPr6O8OuB+S5I=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,219.0,12.896306965890213,2219.02754298944,9.34703196347032,0.5767109737875386,0.3517705658505522,0.2931132491170891,0.29657583168536106,0.03552628590518791,0.09056168018801052,157.7887045306864,179.59981862853692,0.2394391703972442,17952.222,79.0,5.0,1013.935,5.0,0.8,0.0,0.0,0.0,202.78699999999998,202.78699999999998,0.48,519,539.0,0.2232890262124615,-0.2931132491170891,0.2405608296027558,99.0,1801.5411735159812,11.474885844748858,1,0,1,1,1,1,394537.5169999999,1801.5411735159812,2513.0,11.474885844748858,2047.0,99.0,1782.0,30.0,1.0,24.0,4,1270.0,0.5628153355058502,0.4357341822522881,-787.6061735159813,-6.474885844748858,0
vWmsBemuRcFaW6ESIjLb1Pv017hrONlmTIFwUVC4eT0=,1.0,,1.0,0.0,0.0,1.0,7.0,27,30.0,2973.0,129.0,1.0,0.037037037037037035,1.0,1.0,29.153846153846153,-0.5,1.0,25.0,41,30.0,99.0,99.0,1,0,719.0,51.644788442921,12177.81690425375,40.34631432545201,0.8221466374127635,0.16747310732326218,0.08891579591044738,0.10551497786385683,0.03521412232199993,0.23050287898194494,221.83729772610982,324.03098071124225,0.4682859007800799,81463.326,459.0,42.0,9387.637,20.0,0.9047619047619048,0.047619047619047616,0.023809523809523808,0.5238095238095238,223.5151666666667,469.38185000000004,0.5309523809523808,758,790.0,0.08261526734914126,-0.04129674829139976,0.06266648017230092,110.11111111111111,12932.338093184979,56.39777468706537,1,0,1,1,1,1,9298351.089,12932.338093184979,40550.0,56.39777468706537,29009.0,110.11111111111111,2973.0,30.0,0.0,17.0,11,2115.0,0.7259040810993839,0.7447102342786682,-3544.701093184978,-14.397774687065372,0
hoMyjtZrED6Fc+xrrUrq/AQ0kTWHtIxhXrOAtfQqST4=,22.0,26.0,0.0,0.0,1.0,0.0,7.0,23,30.0,2980.0,149.0,0.9565217391304348,0.08695652173913043,2.0,0.959731543624161,19.0,-352.77272727272725,0.0,22.0,35,7.0,0.0,0.0,0,0,177.0,23.57336731644103,5705.418283456535,16.096045197740114,0.6472747696064975,0.3728111535384253,0.1403215613733013,0.24059589369983259,0.0760270204285585,0.16259408265462366,202.52439937133076,582.2322659665437,0.3550443433431458,26547.185,101.0,13.0,2803.028,13.0,0.6923076923076923,0.07692307692307693,0.07692307692307693,0.0,215.61753846153846,215.61753846153846,0.4076923076923077,418,429.0,0.045032922701194744,-0.06339848445022436,0.05264796434916191,136.0,4791.742881355934,21.548022598870055,1,0,0,1,1,1,848138.4900000002,4791.742881355934,3814.0,21.548022598870055,2849.0,136.0,3128.0,26.391304347826086,357.0,254.59999999999854,5,1457.0,0.5849704521722624,0.6033036182485579,-1988.7148813559338,-8.548022598870055,1
z+SUbGKX5IU25Z/UhMdE+YawXo9o7/b9XQZ0GDpXe6Y=,1.0,,1.0,0.0,0.0,1.0,7.0,10,30.0,1490.0,149.0,1.0,0.1,1.0,1.0,85.55555555555556,58.77777777777778,1.0,8.0,41,30.0,149.0,149.0,1,0,205.0,30.555089369369515,6461.525302056338,25.634146341463413,0.7631845089138436,0.21533616566573366,0.1049403981002029,0.13713663691580724,0.03544650100883272,0.23894044009692436,208.96817038109438,355.2381516875183,0.42656849641087496,35899.788,164.0,24.0,5334.517,23.0,0.875,0.041666666666666664,0.041666666666666664,0.04166666666666663,222.27154166666665,231.93552173913042,0.5208333333333333,770,790.0,0.1118154910861564,-0.06327373143353623,0.0942648369224583,149.0,7668.033702439027,36.72195121951219,1,0,1,1,1,1,1571946.9090000007,7668.033702439027,7528.0,36.72195121951219,5255.0,149.0,1490.0,30.0,0.0,2.0,26,832.0,0.695682518753564,0.6535600425079703,-2333.5167024390275,-12.721951219512192,0
Dca2tFWnwcozWoRUn4SRtDSU8WULOCZitUgm3sULieE=,1.0,,1.0,0.0,0.0,1.0,7.0,24,30.0,2777.0,149.0,1.0,0.041666666666666664,1.0,1.0,28.565217391304348,-0.5217391304347826,1.0,22.0,41,30.0,99.0,99.0,1,0,286.0,15.328164651351676,1715.1653526182054,10.727272727272727,0.25256625217074447,0.2953321523416173,0.38876707197683313,0.27448320948216437,0.04605700043124735,0.07065775407396016,107.027583360045,120.84601286102146,0.009850022641087563,13011.523,118.0,6.0,240.065,4.0,0.0,0.5,0.0,0.33333333333333337,40.01083333333333,60.01625,-0.2,657,663.0,-0.25256625217074447,0.11123292802316687,-0.20985002264108757,121.91666666666667,1247.036695804195,12.5,1,0,1,1,1,1,356652.49499999976,1247.036695804195,3575.0,12.5,3068.0,121.91666666666667,2926.0,28.75,1.0,6.0,22,663.0,0.19250836868532223,0.48,-1006.971695804195,-6.5,0
mjFb1u7ZG8yCRuwEDyGrYb0nicMrO//JeeaUpZrOInQ=,1.0,,1.0,0.0,0.0,1.0,3.0,5,30.0,500.0,100.0,1.0,0.0,0.0,1.0,30.75,1.0,4.0,0.0,30,30.0,100.0,100.0,1,0,129.0,25.571884353325327,4738.32059606652,16.093023255813954,0.7445732155389423,0.17195378592063307,0.15879867699769692,0.12195245447754889,0.02654435847672738,0.6225080700196953,203.41973627501304,1367.9072703659397,0.3911877660673048,22221.384,122.0,38.0,8489.673,13.0,0.7368421052631579,0.10526315789473684,0.02631578947368421,0.6578947368421053,223.41244736842108,653.0517692307693,0.40789473684210525,123,136.0,-0.007731110275784436,-0.05353551910296009,0.016706970774800434,100.0,9048.900434108527,45.78294573643411,1,0,1,1,1,1,1167308.156,9048.900434108527,5906.0,45.78294573643411,2076.0,100.0,500.0,30.0,0.0,12.0,15,1331.0,0.9381994046480389,0.8300033863867253,-559.2274341085267,-7.782945736434108,0
00E7kMPoHjIAxUo8AesyFCrvz/DHyNMR7Whv8ltmbi0=,18.0,29.0,0.0,0.0,1.0,0.0,9.0,19,31.0,2682.0,149.0,1.0,0.0,0.0,1.0,40.611111111111114,-6.555555555555555,2.0,16.0,39,30.0,149.0,149.0,1,0,529.0,22.234119290092437,4222.086475563058,13.87523629489603,0.7201057873732649,0.29245745703232084,0.13543939678532305,0.19578674195043647,0.029368411872091302,0.31222033654472137,199.6802880639517,548.3792417227314,0.38669823727145625,26864.67,207.0,33.0,3176.423,10.0,0.2727272727272727,0.6666666666666666,0.030303030303030304,0.696969696969697,96.25524242424241,317.6423,-0.09393939393939396,731,787.0,-0.4473785146459922,0.5312272698813436,-0.48063763121085024,149.0,3859.4068015122866,19.47826086956522,1,0,1,1,1,1,2041626.1979999996,3859.4068015122866,10304.0,19.47826086956522,7340.0,149.0,2831.0,28.57894736842105,1.0,28.0,17,4099.0,0.8230339954718784,1.6941964285714284,-682.9838015122868,13.521739130434781,0
e65iGM4vWXjU2PG17YJZbofn+fU3xKrObR51SQQwC8w=,,,,,,,,9,30.0,891.0,99.0,1.0,0.0,0.0,1.0,30.625,0.0,0.0,8.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,245,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,891.0,30.0,,6.0,22,,0.0,0.0,0.0,0.0,0
KrLcGyaJYXWbUTtbDWp8iCidnzbypr0GXvNFoogsuIo=,5.0,33.0,0.0,0.0,1.0,0.0,9.0,22,30.0,2384.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,33,30.0,149.0,149.0,1,0,35.0,6.321498599051901,1407.63450116677,10.428571428571429,0.5505879382792253,0.2732215178488817,0.24329806146480187,0.14657028098688515,0.071234318288719,0.18616595221084384,173.31982121857376,223.56240714146782,0.25440383386823007,5751.58,24.0,5.0,895.943,5.0,0.8,0.2,0.0,0.0,179.1886,179.1886,0.39999999999999997,700,515.0,0.2494120617207748,-0.04329806146480186,0.1455961661317699,149.0,2425.664914285714,13.257142857142858,1,0,1,1,1,1,84898.272,2425.664914285714,464.0,13.257142857142858,365.0,149.0,3278.0,21.818181818181817,67.0,0.0,31,3920.0,0.3693597556379004,0.3771551724137931,-1529.721914285714,-8.257142857142858,0
UGnsH5oEu7ptHB/OYZofPFzGc3PP/bsB/X3aB7qzpw0=,5.0,,1.0,0.0,0.0,1.0,7.0,26,31.0,3725.0,149.0,1.0,0.0,0.0,1.0,30.48,1.0,25.0,0.0,40,30.0,149.0,149.0,1,0,356.0,12.85114110967807,2879.741061757792,6.938202247191011,0.7980074320914955,0.2622867932571085,0.0746275047937973,0.1447591092396406,0.0352375709361034,0.3753025806610517,220.2311513910028,696.3140464132285,0.4595247286182082,19027.36,86.0,3.0,331.923,3.0,0.0,0.0,0.0,0.0,110.641,110.641,0.0,762,738.0,-0.7980074320914955,-0.0746275047937973,-0.4595247286182082,149.0,3210.646089887642,14.48314606741573,1,0,1,1,1,1,1142990.0080000006,3210.646089887642,5156.0,14.48314606741573,2470.0,149.0,3874.0,29.0,49.0,23.0,4,1768.0,0.10338199561933523,0.20713731574864236,-2878.7230898876423,-11.48314606741573,0
EkJF2nibbwpu8crhuoqXWq52SmS2bkaaVfIwNyBJrt0=,1.0,,1.0,0.0,0.0,1.0,7.0,5,30.0,495.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,4.0,41,30.0,99.0,99.0,1,0,32.0,8.678625950408092,1484.1926883138597,12.46875,0.8854987528918451,0.1992975228837691,0.06692979443801812,0.1466097863698734,0.003125,0.09214331903476641,236.06685777601882,288.4757601731602,0.5054648339598995,6754.212,40.0,20.0,4192.438,20.0,0.85,0.1,0.0,0.0,209.6219,209.6219,0.47,122,90.0,-0.03549875289184512,0.03307020556198188,-0.03546483395989952,99.0,3040.208249999999,13.6875,1,0,1,1,1,1,97286.66399999998,3040.208249999999,438.0,13.6875,399.0,99.0,495.0,30.0,2.0,0.0,31,122.0,1.3789969815390117,1.461187214611872,1152.2297500000009,6.3125,0
5MeZo9Lqm9dpxKCAcCP1XO3Au2gS5OwCPLoxhwxwSQQ=,1.0,,1.0,0.0,0.0,1.0,7.0,18,30.0,1782.0,99.0,1.0,0.0,0.0,1.0,30.529411764705884,0.0,0.0,17.0,41,30.0,99.0,99.0,1,0,245.0,26.39909616547438,2982.3196012481862,18.624489795918368,0.39838586175210416,0.2511787576552183,0.41544726963349393,0.2556455499920768,0.061666187477796966,0.18906499455751022,121.99955819440035,168.1771266035569,0.09135246544120408,15925.918,192.0,12.0,359.888,11.0,0.0,0.9166666666666666,0.0,0.08333333333333337,29.990666666666666,32.717090909090906,-0.3666666666666667,519,527.0,-0.39838586175210416,0.5012193970331726,-0.45801913210787076,99.0,2791.0642244897967,24.39591836734694,1,0,1,1,1,1,683810.7350000002,2791.0642244897967,5977.0,24.39591836734694,4563.0,99.0,1782.0,30.0,4.0,17.0,11,536.0,0.12894293038555465,0.4918855613183871,-2431.176224489797,-12.39591836734694,0
1Hs1+gXpOM6OhPxZ8yZEVK0mxK2nufUXGp3UfceRFxk=,,,,,,,,14,30.0,1386.0,99.0,1.0,0.0,0.0,1.0,30.53846153846154,0.0,0.0,13.0,41,30.0,99.0,99.0,1,0,,0.0,0.0,,,0.0,,0.0,,,,,,,,,,,,,,,,,,397,,0.0,0.0,0.0,99.0,0.0,0.0,1,0,1,0,1,0,,,,,,99.0,1386.0,30.0,,7.0,21,,0.0,0.0,0.0,0.0,0
CAEf/qY36WPMWVeAUanoCN7w6MbV2kcGRVg2Ix3f53I=,13.0,,1.0,0.0,0.0,1.0,7.0,22,30.0,3129.0,149.0,0.6363636363636364,0.045454545454545456,1.0,1.0,35.095238095238095,1.7619047619047619,10.0,11.0,39,30.0,149.0,149.0,1,0,620.0,30.554281406241774,5938.816039407672,24.153225806451612,0.6222718757651301,0.2272967263656955,0.16527286746377012,0.158960432971931,0.07088656520031855,0.19933974095564538,194.4339193707323,294.5066056326311,0.3285199480336652,32441.192,187.0,44.0,10188.805,39.0,0.9318181818181818,0.06818181818181818,0.0,0.11363636363636365,231.56375,261.2514102564103,0.5318181818181819,737,790.0,0.30954630605305167,-0.09709104928195195,0.20329823378451667,149.0,5909.137843548386,30.89516129032258,1,0,1,1,1,1,3663665.462999999,5909.137843548386,19155.0,30.89516129032258,14975.0,149.0,3278.0,28.636363636363637,0.0,28.0,16,1129.0,1.7242456124329826,1.4241712346645785,4279.667156451615,13.10483870967742,0
