msno,is_churn,city,age,age_missing_or_invalid,gender_male,gender_female,gender_missing,registered_via,registration_init_date,txn_count,first_transaction_date,last_transaction_date,max_membership_expire_date,avg_payment_plan_days,max_payment_plan_days,total_list_price,total_amount_paid,avg_amount_paid,max_amount_paid,auto_renew_rate,cancel_rate,cancel_count,avg_paid_to_list_ratio,avg_days_between_transactions,avg_gap_from_prev_expire_to_txn,post_expiry_renewal_count,early_renewal_count,latest_payment_method_id,latest_payment_plan_days,latest_plan_list_price,latest_actual_amount_paid,latest_is_auto_renew,latest_is_cancel,latest_transaction_date,latest_membership_expire_date,log_day_count,first_log_date,last_log_date,songs_played_sum,songs_played_avg,songs_played_std,total_secs_sum,total_secs_avg,total_secs_std,num_unq_sum,num_unq_avg,completion_rate_avg,completion_rate_std,skip_rate_avg,skip_rate_std,near_completion_rate_avg,repeat_ratio_avg,avg_song_secs_avg,secs_per_unique_avg,quality_score_avg,max_total_secs_day,max_songs_played_day,latest_log_date,latest_songs_played,latest_total_secs,latest_num_unq,latest_completion_rate,latest_skip_rate,latest_near_completion_rate,latest_repeat_ratio,latest_avg_song_secs,latest_secs_per_unique,latest_quality_score,days_since_last_log,days_since_last_transaction,days_until_membership_expire,account_age_days,subscription_history_days,observed_log_span_days,latest_vs_avg_total_secs_delta,latest_vs_avg_songs_delta,latest_vs_avg_completion_delta,latest_vs_avg_skip_delta,latest_vs_avg_quality_delta,latest_to_avg_songs_ratio,latest_to_avg_total_secs_ratio,amount_paid_per_txn,avg_total_secs_per_logged_day,avg_songs_per_logged_day,membership_active_flag,latest_cancel_flag,latest_auto_renew_flag,has_member_record,has_transaction_record,has_log_record,total_secs_sum_capped,total_secs_avg_capped,songs_played_sum_capped,songs_played_avg_capped,num_unq_sum_capped,avg_amount_paid_capped,total_amount_paid_capped,avg_payment_plan_days_capped,days_since_last_log_capped,days_since_last_transaction_capped,days_until_membership_expire_capped,account_age_days_capped,latest_to_avg_total_secs_ratio_capped,latest_to_avg_songs_ratio_capped,latest_vs_avg_total_secs_delta_capped,latest_vs_avg_songs_delta_capped,churn_probability,predicted_churn,risk_tier,recommended_action,model_threshold,scored_at,estimated_monthly_value,expected_revenue_at_risk,top_driver_1,top_driver_2,top_driver_3,primary_driver_theme
6BJSHi4//q23EUSKawHPjT+G0iSvnK7siXNenv7gFIE=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2013-05-22,31,2015-01-15,2017-01-17,2017-03-19,30.0,30.0,3336.0,3336.0,107.61290322580645,149.0,1.0,0.0967741935483871,3.0,1.0,24.433333333333334,-32.8,0.0,30.0,41,30.0,99.0,99.0,1,0,2017-01-17,2017-03-19,348.0,2015-01-02,2017-02-28,4098.0,11.775862068965518,10.522997628137366,764187.9999999999,2195.9425287356316,2039.3720275455455,3141.0,9.025862068965518,0.6529466534644885,0.3391995068129875,0.2045135797870037,0.28273236023637355,0.05389451976553246,0.18738385094715376,183.25726271113368,303.7601833340403,0.32613091609355077,19212.504,90.0,2017-02-28,1.0,313.0,1.0,1.0,0.0,0.0,0.0,313.0,313.0,0.6,0.0,42,19,1378.0,733,789.0,-1882.9425287356316,-10.775862068965518,0.34705334653551145,-0.2045135797870037,0.2738690839064492,0.0849194729136164,0.14253560642145655,107.61290322580645,2195.9425287356316,11.775862068965518,1,0,1,1,1,1,764187.9999999999,2195.9425287356316,4098.0,11.775862068965518,3141.0,107.61290322580645,3336.0,30.0,0.0,42.0,19,1378.0,0.14253560642145655,0.0849194729136164,-1882.9425287356316,-10.775862068965518,0.0258517440949567,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,2.5593226654007135,num__days_since_last_transaction_capped (increases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__cancel_rate (increases risk),Recency & Activity
/V6xILKGHPtm2avi/EVPH5h6v1hXwWODvGjW67tinP0=,0,4.0,36.0,0.0,1.0,0.0,0.0,9.0,2008-03-27,13,2015-01-31,2017-02-01,2017-02-28,27.923076923076923,31.0,1788.0,1937.0,149.0,149.0,1.0,0.07692307692307693,1.0,1.0,61.0,13.416666666666666,4.0,8.0,37,30.0,149.0,149.0,1,0,2017-02-01,2017-02-28,124.0,2015-10-17,2017-02-28,8093.0,65.26612903225806,41.92717435174265,1231883.0349999997,9934.540604838707,5947.068797646859,5773.0,46.556451612903224,0.5279935598802893,0.18328028439223068,0.28444672642792734,0.14377589639623842,0.04348963547734828,0.24894627002427824,162.60461023778717,256.8423907002141,0.2160643360002071,26973.854,182.0,2017-02-28,86.0,17691.8,65.0,0.8023255813953488,0.12790697674418605,0.011627906976744186,0.2441860465116279,205.7186046511628,272.1815384615384,0.4337209302325581,0.0,27,0,3260.0,732,501.0,7757.259395161293,20.733870967741936,0.27433202151505953,-0.1565397496837413,0.21765659423235098,1.3176819473619177,1.7808372529458534,149.0,9934.540604838707,65.26612903225806,1,0,1,1,1,1,1231883.0349999997,9934.540604838707,8093.0,65.26612903225806,5773.0,149.0,1937.0,27.923076923076923,0.0,27.0,0,3260.0,1.7808372529458534,1.3176819473619177,7757.259395161293,20.733870967741936,0.06598430637358794,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,9.831661649664603,num__days_until_membership_expire_capped (increases risk),num__num_unq_avg (increases risk),num__cancel_rate (increases risk),Renewal & Expiry
/pxlj9ivhhhFhrguTTRrpfQV/bBmGdgJPwnuBdI6we8=,0,18.0,48.0,0.0,0.0,1.0,0.0,9.0,2010-05-02,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,229.0,2015-01-01,2016-09-08,8127.0,35.48908296943232,36.32825628704358,1361088.197,5943.616580786026,6268.49661039737,6519.0,28.467248908296945,0.6975106514807966,0.28564637569539597,0.21445733037296452,0.2474504520598868,0.021518110033008683,0.1077166742941233,164.6953254423911,199.95147429885466,0.3391788917491951,29863.839,184.0,2016-09-08,7.0,113.389,7.0,0.0,1.0,0.0,0.0,16.198428571428572,16.198428571428572,-0.4,173.0,0,31,2494.0,700,617.0,-5830.227580786026,-28.489082969432317,-0.6975106514807966,0.7855426696270355,-0.739178891749195,0.19724375538329025,0.019077441900702926,149.0,5943.616580786026,35.48908296943232,1,0,1,1,1,1,1361088.197,5943.616580786026,8127.0,35.48908296943232,6519.0,149.0,3278.0,21.818181818181817,173.0,0.0,31,2494.0,0.019077441900702926,0.19724375538329025,-5830.227580786026,-28.489082969432317,0.011578925014702436,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.725259827190663,num__days_since_last_log_capped (increases risk),num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),Recency & Activity
CD73/ikxLouqmmw/UJLiU0QBuyfNwp+HxLsPYsx4QKU=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2013-12-06,28,2015-01-06,2017-02-25,2017-03-25,28.928571428571427,30.0,3223.0,3372.0,120.42857142857143,149.0,1.0,0.03571428571428571,1.0,1.0,28.925925925925927,-0.37037037037037035,0.0,27.0,41,30.0,99.0,99.0,1,0,2017-02-25,2017-03-25,673.0,2015-01-03,2017-02-28,19196.0,28.523031203566124,21.05166168846894,2230277.720999998,3313.9342065378873,2635.1353637675743,17274.0,25.667161961367015,0.47811130237594307,0.2651790351645492,0.4436180031516912,0.25899271045222516,0.02145097255525414,0.07421078881822431,134.03303302432718,147.19795028832758,0.11585487193146558,21440.199,120.0,2017-02-28,46.0,4903.888,38.0,0.2608695652173913,0.45652173913043476,0.0,0.17391304347826086,106.60626086956522,129.04968421052632,-0.026086956521739146,0.0,3,25,1180.0,781,788.0,1589.9537934621126,17.476968796433876,-0.21724173715855177,0.012903735978743558,-0.14194182845320474,1.612731819128985,1.479778322190397,120.42857142857143,3313.9342065378873,28.523031203566124,1,0,1,1,1,1,2230277.720999998,3313.9342065378873,19196.0,28.523031203566124,17274.0,120.42857142857143,3372.0,28.928571428571427,0.0,3.0,25,1180.0,1.479778322190397,1.612731819128985,1589.9537934621126,17.476968796433876,0.007103536719403997,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7032501352209957,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__latest_is_auto_renew (decreases risk),Renewal & Expiry
iavOsP4UubSldCk9Re4yiYySnQF4GvZKOac3p2LKQFo=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2012-04-30,25,2015-01-31,2017-01-31,2017-03-01,28.8,30.0,3576.0,3725.0,149.0,149.0,1.0,0.0,0.0,1.0,30.458333333333332,-1.0,0.0,24.0,41,30.0,149.0,149.0,1,0,2017-01-31,2017-03-01,14.0,2015-01-15,2016-04-16,183.0,13.071428571428571,11.906457754669786,38846.676999999996,2774.7626428571425,2775.0690267146815,167.0,11.928571428571429,0.7021456057170342,0.291849210720868,0.15578059506630934,0.1908087266560561,0.07026901669758813,0.04867070759927904,208.43188755913394,220.86282701232514,0.38005583041297325,9269.274,40.0,2016-04-16,5.0,1296.796,5.0,1.0,0.0,0.0,0.0,259.3592,259.3592,0.6,318.0,28,1,1765.0,731,458.0,-1477.9666428571425,-8.071428571428571,0.2978543942829658,-0.15578059506630934,0.21994416958702673,0.3825136612021858,0.4673538485672791,149.0,2774.7626428571425,13.071428571428571,1,0,1,1,1,1,38846.676999999996,2774.7626428571425,183.0,13.071428571428571,167.0,149.0,3725.0,28.8,318.0,28.0,1,1765.0,0.4673538485672791,0.3825136612021858,-1477.9666428571425,-8.071428571428571,0.006793009767341416,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.012158455333871,num__days_until_membership_expire_capped (decreases risk),num__avg_gap_from_prev_expire_to_txn (increases risk),num__membership_active_flag (decreases risk),Other
i7TZUcbelxt/sj2JBMuKoVrAPsfpQ+q3wo72HzfBF94=,0,15.0,31.0,0.0,0.0,1.0,0.0,9.0,2014-11-18,8,2016-06-12,2017-01-31,2017-03-11,30.0,30.0,1192.0,1192.0,149.0,149.0,1.0,0.0,0.0,1.0,33.285714285714285,-6.571428571428571,1.0,6.0,39,30.0,149.0,149.0,1,0,2017-01-31,2017-03-11,167.0,2016-06-12,2017-02-26,5995.0,35.89820359281437,27.878962732112925,1161055.569000001,6952.428556886234,5661.447349456117,3719.0,22.269461077844312,0.7573597185220028,0.25963391034890937,0.17436217299921428,0.20175353458419903,0.014798029586825585,0.32267904837240247,187.66569186546639,684.9912225245583,0.38911037078956384,24997.064,117.0,2017-02-26,9.0,1512.707,7.0,0.5555555555555556,0.3333333333333333,0.1111111111111111,0.2222222222222222,168.07855555555557,216.10100000000003,0.2333333333333333,2.0,28,11,833.0,233,260.0,-5439.721556886234,-26.89820359281437,-0.2018041629664472,0.15897116033411904,-0.15577703745623053,0.25070892410341955,0.21757965401912627,149.0,6952.428556886234,35.89820359281437,1,0,1,1,1,1,1161055.569000001,6952.428556886234,5995.0,35.89820359281437,3719.0,149.0,1192.0,30.0,2.0,28.0,11,833.0,0.21757965401912627,0.25070892410341955,-5439.721556886234,-26.89820359281437,0.022449359759180713,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,3.3449546041179263,num__avg_gap_from_prev_expire_to_txn (increases risk),num__days_until_membership_expire_capped (decreases risk),num__subscription_history_days (increases risk),Other
uuLld6S2AAnMYa3yTaxZLArksGFbBHb3cuNDvTS+pL8=,0,16.0,39.0,0.0,1.0,0.0,0.0,9.0,2012-05-20,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,33,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,269.0,2015-01-02,2017-02-28,6118.0,22.743494423791823,23.8682094441916,1028438.735,3823.1923234200744,4256.312107719537,5072.0,18.855018587360593,0.6388682468938376,0.3066483386342747,0.17946116040345897,0.21297855961736217,0.04003489019459014,0.10239650026587377,165.20944182259404,193.4461810207917,0.32354695103329617,24199.285,136.0,2017-02-28,18.0,1905.256,15.0,0.3888888888888889,0.4444444444444444,0.0,0.16666666666666663,105.84755555555556,127.01706666666668,0.05555555555555555,0.0,0,31,1745.0,700,789.0,-1917.9363234200744,-4.743494423791823,-0.2499793580049487,0.2649832840409855,-0.26799139547774065,0.7914351095129126,0.4983416576583923,149.0,3823.1923234200744,22.743494423791823,1,0,1,1,1,1,1028438.735,3823.1923234200744,6118.0,22.743494423791823,5072.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,1745.0,0.4983416576583923,0.7914351095129126,-1917.9363234200744,-4.743494423791823,0.007091723059971226,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0566667359357127,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
a9trVR0Uc/DIzfhxyUl0BPJQeEqu3RdZRwtKfcDI6lc=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2015-12-26,15,2015-12-26,2017-02-26,2017-03-26,30.0,30.0,1485.0,1485.0,99.0,99.0,1.0,0.0,0.0,1.0,30.571428571428573,0.0,0.0,14.0,41,30.0,99.0,99.0,1,0,2017-02-26,2017-03-26,59.0,2015-12-27,2017-02-28,577.0,9.779661016949152,10.060280034167434,98052.376,1661.9046779661019,1504.1717285780676,462.0,7.830508474576271,0.5760707512826159,0.3992159998106227,0.21885346292125948,0.31279853749340675,0.046924262178499467,0.1501932389644254,178.30346569729707,254.40068986015535,0.2721783442546154,5466.411,44.0,2017-02-28,8.0,2027.046,8.0,1.0,0.0,0.0,0.0,253.38075,253.38075,0.6,0.0,2,26,430.0,428,430.0,365.1413220338982,-1.7796610169491522,0.42392924871738413,-0.21885346292125948,0.3278216557453846,0.8180242634315424,1.2197125544413119,99.0,1661.9046779661019,9.779661016949152,1,0,1,1,1,1,98052.376,1661.9046779661019,577.0,9.779661016949152,462.0,99.0,1485.0,30.0,0.0,2.0,26,430.0,1.2197125544413119,0.8180242634315424,365.1413220338982,-1.7796610169491522,0.007241661685810701,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.7169245068952593,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__auto_renew_rate (decreases risk),Renewal & Expiry
jWguPfe8QbDWUOHNWcb13R5gFJ/+i6ml3WBrE29bOj0=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2011-03-31,27,2015-01-31,2017-02-24,2017-03-25,28.88888888888889,30.0,3124.0,3273.0,121.22222222222223,149.0,1.0,0.037037037037037035,1.0,1.0,29.03846153846154,-1.1923076923076923,1.0,25.0,41,30.0,99.0,99.0,1,0,2017-02-24,2017-03-25,328.0,2015-01-01,2017-02-27,6143.0,18.728658536585368,21.95191092597649,1591593.7869999995,4852.420082317072,7413.6100030071675,4076.0,12.426829268292684,0.7787378638548739,0.25359879923893985,0.1162720377078473,0.16540346803062259,0.03080294160748093,0.2272291405223501,247.43978269461806,567.2589547394988,0.42997478571202924,81343.35,184.0,2017-02-27,9.0,1577.95,7.0,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,175.32777777777778,225.42142857142858,0.2,1.0,4,25,2161.0,755,789.0,-3274.4700823170724,-9.728658536585368,-0.5565156416326517,-0.1162720377078473,-0.22997478571202923,0.4805469640240924,0.32518825106471727,121.22222222222223,4852.420082317072,18.728658536585368,1,0,1,1,1,1,1591593.7869999995,4852.420082317072,6143.0,18.728658536585368,4076.0,121.22222222222223,3273.0,28.88888888888889,1.0,4.0,25,2161.0,0.32518825106471727,0.4805469640240924,-3274.4700823170724,-9.728658536585368,0.00690717357544183,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6838101839687412,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
HAtymDBOv8LKvMJZMFqRL0qZ2HA4RvSqm8krMzQ0EgI=,0,5.0,32.0,0.0,0.0,1.0,0.0,9.0,2011-05-26,26,2015-01-18,2017-02-19,2017-03-18,30.153846153846153,31.0,3874.0,3874.0,149.0,149.0,1.0,0.0,0.0,1.0,30.52,0.92,23.0,2.0,37,30.0,149.0,149.0,1,0,2017-02-19,2017-03-18,367.0,2015-01-01,2017-02-28,11691.0,31.85558583106267,32.03530097143974,2428503.089000002,6617.174629427798,6926.664604831447,10424.0,28.40326975476839,0.7667948409435194,0.24220061659916026,0.136060039731873,0.17131366891595845,0.042097558503505245,0.07421172380291688,205.74320344484127,229.8931214348632,0.41828215622441367,41639.868,174.0,2017-02-28,35.0,8217.217,30.0,0.5714285714285714,0.34285714285714286,0.02857142857142857,0.1428571428571429,234.77762857142858,273.90723333333335,0.21428571428571422,0.0,9,18,2105.0,763,790.0,1600.0423705722023,3.144414168937331,-0.19536626951494795,0.20679710312526986,-0.20399644193869945,1.0987084081772305,1.241801442485214,149.0,6617.174629427798,31.85558583106267,1,0,1,1,1,1,2428503.089000002,6617.174629427798,11691.0,31.85558583106267,10424.0,149.0,3874.0,30.153846153846153,0.0,9.0,18,2105.0,1.241801442485214,1.0987084081772305,1600.0423705722023,3.144414168937331,0.006851367076160537,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.02085369434792,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
KvrCoqx20RydCim/wjZCtM4HAtNLdzHCMe2usPtkqj0=,0,21.0,30.0,0.0,0.0,1.0,0.0,9.0,2013-12-31,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,33,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,293.0,2015-01-03,2017-02-25,7878.0,26.887372013651877,23.71125413942832,1448158.105999999,4942.519133105799,4352.897713748684,6235.0,21.27986348122867,0.7190463044344674,0.2586761913509661,0.16128125653976835,0.18082858718141628,0.027606661994169064,0.15765126808630858,198.63392703269847,357.8534124485198,0.3751972786430236,23070.571,130.0,2017-02-25,27.0,5716.606,27.0,0.8518518518518519,0.0,0.07407407407407407,0.0,211.72614814814813,211.72614814814813,0.5333333333333333,3.0,0,31,1155.0,700,785.0,774.0868668942012,0.11262798634812299,0.13280554741738448,-0.16128125653976835,0.15813605469030972,1.0041888804265042,1.156617879677843,149.0,4942.519133105799,26.887372013651877,1,0,1,1,1,1,1448158.105999999,4942.519133105799,7878.0,26.887372013651877,6235.0,149.0,3278.0,21.818181818181817,3.0,0.0,31,1155.0,1.156617879677843,1.0041888804265042,774.0868668942012,0.11262798634812299,0.0072236420009989975,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.0763226581488505,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
26T8/9OPCIdxamppUZfBCxGWhwsSQ8C+bQLZmKPqkfQ=,0,22.0,24.0,0.0,1.0,0.0,0.0,9.0,2008-07-19,17,2015-10-24,2017-02-24,2017-03-23,30.0,30.0,2533.0,2533.0,149.0,149.0,1.0,0.0,0.0,1.0,30.5625,1.0,16.0,0.0,40,30.0,149.0,149.0,1,0,2017-02-24,2017-03-23,428.0,2015-04-11,2017-02-28,12743.0,29.773364485981308,26.248453343757973,2616619.7310000006,6113.59750233645,5218.656234757806,10320.0,24.11214953271028,0.7367283166439932,0.21376058269317225,0.14353259897409779,0.169254315855561,0.03972799552567785,0.1320264497780965,209.98318680066657,262.33365652767515,0.3965423490544596,25093.71,144.0,2017-02-28,28.0,3768.209,27.0,0.4642857142857143,0.4642857142857143,0.03571428571428571,0.0357142857142857,134.57889285714285,139.5632962962963,0.10357142857142859,0.0,4,23,3146.0,489,690.0,-2345.38850233645,-1.7733644859813076,-0.2724426023582789,0.32075311531161654,-0.292970920483031,0.9404378874676294,0.6163652413427435,149.0,6113.59750233645,29.773364485981308,1,0,1,1,1,1,2616619.7310000006,6113.59750233645,12743.0,29.773364485981308,10320.0,149.0,2533.0,30.0,0.0,4.0,23,3146.0,0.6163652413427435,0.9404378874676294,-2345.38850233645,-1.7733644859813076,0.007699993109613044,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,1.1472989733323435,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
SZaUqRo9Q+tMv26MP4WsqwPNcLjSD2IJbUQ6Sg2YjyQ=,0,5.0,30.0,0.0,0.0,0.0,1.0,7.0,2011-03-29,26,2015-01-31,2017-02-27,2017-03-02,28.846153846153847,30.0,3225.0,3354.0,129.0,129.0,1.0,0.038461538461538464,1.0,1.0,30.32,-2.04,0.0,25.0,41,30.0,129.0,129.0,1,1,2017-02-27,2017-03-01,604.0,2015-01-03,2017-02-24,8976.0,14.860927152317881,8.418600376930769,1979713.0809999986,3277.6706639072827,1673.7385434756982,8585.0,14.213576158940397,0.8983793517099137,0.16747130915657268,0.05898669347952925,0.1317726146486677,0.019306888855831438,0.03064599672868894,225.62192477572756,236.4206507011273,0.5212250002908861,14530.649,79.0,2017-02-24,16.0,3000.602,14.0,0.875,0.125,0.0,0.125,187.537625,214.32871428571428,0.47500000000000003,4.0,1,2,2163.0,758,784.0,-277.0686639072828,1.1390728476821188,-0.023379351709913676,0.06601330652047074,-0.04622500029088611,1.0766488413547237,0.9154678147019836,129.0,3277.6706639072827,14.860927152317881,1,1,1,1,1,1,1979713.0809999986,3277.6706639072827,8976.0,14.860927152317881,8585.0,129.0,3354.0,28.846153846153847,4.0,1.0,2,2163.0,0.9154678147019836,1.0766488413547237,-277.0686639072828,1.1390728476821188,0.8844742697303071,1,High,Save offer: retention specialist call + bill credit,0.47000000000000003,2026-03-17T00:17:02.823036,129.0,114.09718079520961,num__latest_is_cancel (increases risk),num__latest_cancel_flag (increases risk),num__days_since_last_transaction_capped (decreases risk),Subscription & Billing
+zRsku2r6C0TL/A14kfItbR7OBFj34LcKp+TKP3u8PI=,0,1.0,,1.0,0.0,0.0,1.0,7.0,2016-08-29,7,2016-08-29,2017-02-28,2017-03-31,30.0,30.0,693.0,693.0,99.0,99.0,1.0,0.0,0.0,1.0,30.5,0.0,0.0,6.0,41,30.0,99.0,99.0,1,0,2017-02-28,2017-03-31,166.0,2016-09-11,2017-02-28,6734.0,40.566265060240966,32.70351395115759,1189525.9190000005,7165.8187891566295,5379.956965513609,4046.0,24.373493975903614,0.5067364528797669,0.19304944314393394,0.20209645391355377,0.12303343971145624,0.1099616508038342,0.3216908849317683,187.67091857692404,295.6570853165316,0.25619178540358895,25579.356,161.0,2017-02-28,35.0,5978.181,30.0,0.5428571428571428,0.22857142857142856,0.0,0.1428571428571429,170.8051714285714,199.2727,0.23428571428571426,0.0,0,31,183.0,183,171.0,-1187.6377891566299,-5.566265060240966,0.03612068997737594,0.026474974657874795,-0.02190607111787468,0.8627858627858628,0.8342634911513849,99.0,7165.8187891566295,40.566265060240966,1,0,1,1,1,1,1189525.9190000005,7165.8187891566295,6734.0,40.566265060240966,4046.0,99.0,693.0,30.0,0.0,0.0,31,183.0,0.8342634911513849,0.8627858627858628,-1187.6377891566299,-5.566265060240966,0.006314120142042698,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,99.0,0.6250978940622272,num__days_since_last_transaction_capped (decreases risk),num__days_until_membership_expire_capped (decreases risk),num__membership_active_flag (decreases risk),Recency & Activity
0tigA2pES2vClxEUAt/2FhLyL+7UJ0v0xRNXDgvYU28=,0,22.0,27.0,0.0,0.0,1.0,0.0,9.0,2006-03-11,22,2015-03-31,2017-02-28,2017-03-31,21.818181818181817,30.0,2384.0,3278.0,149.0,149.0,1.0,0.0,0.0,1.0,33.333333333333336,2.9047619047619047,1.0,20.0,34,30.0,149.0,149.0,1,0,2017-02-28,2017-03-31,349.0,2015-01-01,2017-02-28,10366.0,29.702005730659025,29.061617486093446,1563115.756999999,4478.841710601717,4339.423230687269,8790.0,25.186246418338108,0.5679405765634358,0.27472717390550494,0.2935101637574646,0.22526364809093444,0.0518615198831643,0.14523870531374397,165.8691522622345,286.8373630382788,0.23891873640002484,30107.896,280.0,2017-02-28,45.0,4659.331,36.0,0.3111111111111111,0.5555555555555556,0.022222222222222223,0.19999999999999996,103.5406888888889,129.42586111111112,-0.02888888888888891,0.0,0,31,4007.0,700,790.0,180.4892893982833,15.297994269340975,-0.25682946545232466,0.262045391798091,-0.2678076252889138,1.5150491993054216,1.0402982067821358,149.0,4478.841710601717,29.702005730659025,1,0,1,1,1,1,1563115.756999999,4478.841710601717,10366.0,29.702005730659025,8790.0,149.0,3278.0,21.818181818181817,0.0,0.0,31,4007.0,1.0402982067821358,1.5150491993054216,180.4892893982833,15.297994269340975,0.006437332389719594,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,149.0,0.9591625260682195,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__membership_active_flag (decreases risk),Renewal & Expiry
P3trl6eXjbdGYbDTQxS4q6144TEokb6vJ+uRrhyETG0=,0,13.0,,1.0,0.0,0.0,1.0,3.0,2014-05-08,20,2015-03-11,2017-02-16,2017-03-15,28.6,31.0,3048.0,3197.0,159.85,180.0,1.0,0.1,2.0,1.0,37.26315789473684,2.263157894736842,9.0,10.0,36,30.0,180.0,180.0,1,0,2017-02-16,2017-03-15,661.0,2015-03-07,2017-02-28,25979.0,39.30257186081695,26.975732237311878,4806660.445999998,7271.800977307107,4796.247319694577,21196.0,32.066565809379725,0.6522397213347844,0.16590020846485265,0.22146820613467955,0.14181812877572722,0.04381535068270996,0.15678098626612155,191.5292400011752,246.696518754269,0.315901155551812,54148.051,295.0,2017-02-28,26.0,4893.601,15.0,0.7307692307692307,0.19230769230769232,0.0,0.42307692307692313,188.21542307692306,326.2400666666666,0.3615384615384615,0.0,12,15,1027.0,708,725.0,-2378.1999773071075,-13.302571860816947,0.07852950943444637,-0.029160513826987228,0.0456373059866495,0.6615343161784518,0.6729558489391163,159.85,7271.800977307107,39.30257186081695,1,0,1,1,1,1,4806660.445999998,7271.800977307107,25979.0,39.30257186081695,21196.0,159.85,3197.0,28.6,0.0,12.0,15,1027.0,0.6729558489391163,0.6615343161784518,-2378.1999773071075,-13.302571860816947,0.004077954619354666,0,Low,No intervention needed,0.47000000000000003,2026-03-17T00:17:02.823036,180.0,0.7340318314838398,num__days_until_membership_expire_capped (decreases risk),num__days_since_last_transaction_capped (decreases risk),num__days_since_last_log_capped (decreases risk),Recency & Activity
